2022/9/1;08:00;23.537.297-5 
2022/9/1;19:00;23.537.297-5 
2022/9/2;08:00;23.537.297-5 
2022/9/2;19:00;23.537.297-5 
2022/9/3;08:00;23.537.297-5 
2022/9/3;19:00;23.537.297-5 
2022/9/4;08:00;23.537.297-5 
2022/9/4;19:00;23.537.297-5 
2022/9/5;08:00;23.537.297-5 
2022/9/5;19:00;23.537.297-5 
2022/9/6;08:00;23.537.297-5 
2022/9/6;19:00;23.537.297-5 
2022/9/7;08:00;23.537.297-5 
2022/9/7;19:00;23.537.297-5 
2022/9/8;08:00;23.537.297-5 
2022/9/8;19:00;23.537.297-5 
2022/9/9;08:00;23.537.297-5 
2022/9/9;19:00;23.537.297-5 
2022/9/10;08:00;23.537.297-5 
2022/9/10;19:00;23.537.297-5 
2022/9/11;08:00;23.537.297-5 
2022/9/11;19:00;23.537.297-5 
2022/9/12;08:00;23.537.297-5 
2022/9/12;19:00;23.537.297-5 
2022/9/13;08:00;23.537.297-5 
2022/9/13;19:00;23.537.297-5 
2022/9/14;08:00;23.537.297-5 
2022/9/14;19:00;23.537.297-5 
2022/9/15;08:00;23.537.297-5 
2022/9/15;19:00;23.537.297-5 
2022/9/16;08:00;23.537.297-5 
2022/9/16;19:00;23.537.297-5 
2022/9/17;08:00;23.537.297-5 
2022/9/17;19:00;23.537.297-5 
2022/9/18;08:00;23.537.297-5 
2022/9/18;19:00;23.537.297-5 
2022/9/19;08:00;23.537.297-5 
2022/9/19;19:00;23.537.297-5 
2022/9/20;08:00;23.537.297-5 
2022/9/20;19:00;23.537.297-5 
2022/9/21;08:00;23.537.297-5 
2022/9/21;19:00;23.537.297-5 
2022/9/22;08:00;23.537.297-5 
2022/9/22;19:00;23.537.297-5 
2022/9/23;08:00;23.537.297-5 
2022/9/23;19:00;23.537.297-5 
2022/9/24;08:00;23.537.297-5 
2022/9/24;19:00;23.537.297-5 
2022/9/25;08:00;23.537.297-5 
2022/9/25;19:00;23.537.297-5 
2022/9/26;08:00;23.537.297-5 
2022/9/26;19:00;23.537.297-5 
2022/9/27;08:00;23.537.297-5 
2022/9/27;19:00;23.537.297-5 
2022/9/28;08:00;23.537.297-5 
2022/9/28;19:00;23.537.297-5 
2022/9/29;08:00;23.537.297-5 
2022/9/29;19:00;23.537.297-5 
2022/9/30;08:00;23.537.297-5 
2022/9/30;19:00;23.537.297-5 
